,response
299649,0
197917,0
172720,0
264776,0
29424,1
19028,1
172966,0
253050,0
191887,0
293905,0
57929,0
276125,0
102561,0
165174,0
32098,0
179015,0
106389,0
339654,0
8480,0
164011,0
39353,1
328857,0
189443,0
167741,0
143516,0
126185,0
131920,0
69407,0
147631,0
59786,0
369106,0
66314,1
186783,0
41403,0
43359,0
323068,0
73649,0
96524,0
54165,0
272958,0
108847,0
58612,0
231187,0
173922,0
43615,1
112835,0
113544,0
234565,1
365683,0
244439,0
380476,0
217260,0
38385,0
193620,1
101844,0
207962,0
282538,0
241255,0
183602,0
120214,0
29464,0
113669,1
194717,0
88063,0
262689,0
188245,0
51828,0
150536,1
227019,0
369944,0
144917,1
46666,0
359568,0
205147,0
115403,1
261209,0
375801,0
272528,0
206800,0
141864,0
283446,0
254754,0
71839,0
146708,0
110163,0
123462,0
59475,1
34217,0
7328,0
22682,0
353251,1
294317,0
97844,0
23798,1
305313,0
131969,0
364043,1
250319,0
78406,0
34113,0
356819,0
6855,0
310548,0
153823,0
251529,0
213188,0
3546,0
180413,0
292031,0
131165,1
374406,0
323636,0
365093,0
249404,0
249209,0
203404,0
273297,0
91078,0
196455,0
222570,0
358357,0
161554,0
57565,1
127152,0
363402,0
62185,1
349258,0
156262,0
17695,0
20507,1
232851,0
3692,0
306700,0
215353,0
175075,0
59820,0
186866,0
133413,0
241302,1
315150,0
115196,0
235963,0
270345,0
20694,0
106927,0
175562,0
346739,1
316448,0
85800,0
110868,0
246665,0
294172,0
237434,0
110718,0
78271,1
215172,1
13360,0
54226,0
197056,1
101251,0
111007,0
98393,0
219111,0
128186,0
41627,0
289272,0
59279,0
278991,0
24424,0
345069,0
365921,0
186545,0
123342,0
298942,0
293482,0
221988,0
97188,0
348664,1
217272,0
64047,0
341456,0
15619,0
171645,1
341870,1
87152,0
27110,0
31172,0
148449,0
279563,0
31179,1
330351,1
272115,0
363962,0
324678,0
126277,1
370087,0
355591,0
128082,0
114451,0
144558,1
210507,1
228944,1
239124,0
31404,0
300783,1
52837,0
167888,0
246874,0
7655,0
2712,0
318337,0
378266,0
174185,0
226665,0
113032,0
3207,0
296275,0
146171,1
117840,1
166174,0
352215,0
316874,0
99692,0
258103,0
138446,0
373866,0
35874,0
124691,0
120624,0
260751,0
276268,0
10044,0
165486,0
46182,0
209732,0
173307,0
145625,0
246134,0
123711,0
114924,0
206789,0
149600,0
165094,0
187155,0
244643,0
69546,0
45539,0
261147,0
243886,0
342547,0
28699,0
180114,0
33796,0
328382,0
68333,0
200817,0
48727,1
355342,0
337765,1
220201,0
281485,0
263505,0
138838,0
252614,0
102654,1
117364,0
197392,0
114421,0
352071,0
276592,0
177150,0
78910,0
305763,1
240037,0
234399,0
103299,0
21580,0
165063,0
36871,0
308441,0
133516,0
77957,0
6420,0
207066,0
156244,0
199945,0
275399,0
232455,0
297880,0
329903,0
209125,0
254472,0
325941,0
375671,0
227200,0
212711,0
145248,0
113955,0
378583,0
96092,0
187329,0
113964,0
140679,0
96112,0
341157,0
102452,0
45945,0
165940,1
224412,0
314635,0
316199,0
236702,0
48115,0
298680,0
10832,0
366071,0
95762,0
377697,0
125467,0
238758,0
3166,0
189726,0
312282,0
302747,0
53188,0
284040,0
150786,0
284019,0
189717,0
55574,0
105754,0
2489,0
176733,0
131054,0
343611,0
71974,0
719,0
316490,0
260271,1
296388,0
263529,1
336795,0
98527,0
267963,0
301022,0
330905,0
17273,0
14378,0
248846,0
311325,0
94632,0
113758,0
24789,0
150179,0
105855,1
152414,0
91155,0
336161,0
163088,0
203301,1
323889,0
167927,0
212102,0
195592,0
65255,0
102245,0
227347,0
101725,1
340974,0
225207,0
357861,0
164897,1
154399,0
365930,1
46611,1
323810,0
181563,0
329511,0
247737,0
174068,0
42383,0
81853,0
329832,0
370107,1
323794,0
18666,0
237025,0
105698,0
312114,0
270645,0
101042,0
358723,0
339426,0
42544,0
359370,0
153811,1
12887,0
217426,0
351505,1
296398,0
258727,0
13850,0
136695,0
293686,0
103000,0
68150,0
65439,0
312519,0
119992,0
328645,0
17398,0
192749,0
151159,0
138464,0
163629,0
279624,0
139772,0
90960,0
85421,0
365505,0
238849,0
246962,0
322141,0
245175,0
360754,0
264198,0
158771,0
306067,0
237395,0
47144,1
257480,0
215098,0
198217,0
2667,1
314952,0
348666,0
41062,0
215868,0
339116,0
328648,0
10912,0
199498,0
23948,0
230829,0
33324,0
216715,0
98223,0
220410,1
66031,1
201360,0
106893,0
67275,0
168089,0
130399,0
293503,0
153476,0
240868,0
91840,0
228967,1
178754,0
26889,1
71788,0
158914,0
142336,1
62863,0
333134,0
140285,0
10921,0
123813,0
334547,0
344637,0
91931,0
142286,0
213736,0
328399,0
45697,0
126266,0
123090,0
354124,0
30668,0
41429,0
175607,0
284047,0
118159,0
49930,0
8092,0
174587,0
246705,1
155327,0
219985,1
357094,0
226938,0
126905,1
299390,0
231720,0
68459,0
56020,0
199650,0
349096,0
179394,0
18467,0
3415,0
184418,1
147961,0
350544,0
299494,1
88044,0
50036,1
22882,0
260786,1
206006,0
13822,0
204420,0
69194,0
215267,0
199948,0
376444,0
79631,0
305858,0
213013,0
32078,0
362139,1
330196,0
15383,0
374612,0
29589,0
248205,0
233770,0
152155,0
163117,0
281230,0
45460,0
27209,0
361854,0
37903,0
343079,0
121099,0
104609,0
84840,0
45306,0
81030,0
66188,0
260738,0
178149,0
260384,0
10636,0
294654,0
289467,0
226425,1
355702,0
184352,0
4036,0
123736,0
4258,0
125735,0
127408,0
219035,1
36563,0
312889,0
43068,1
289584,0
352869,0
280921,0
227866,0
88393,0
375413,0
312698,0
229327,1
219888,0
131840,0
342715,0
73404,1
42374,0
26347,0
150587,0
40899,1
331574,0
176659,0
67277,0
289517,0
230730,0
117164,0
243286,0
25809,1
58286,0
328306,0
199979,0
148621,0
365660,1
185548,0
142976,1
21186,1
105812,0
54539,0
376803,0
303560,0
344086,0
306851,1
250845,0
240124,0
79137,0
42146,0
105380,0
39864,1
342935,0
202274,0
37854,0
180021,0
192359,0
284503,0
239721,0
249470,0
172832,0
84690,0
16431,0
252389,0
369810,0
147405,0
214488,0
5081,0
171077,0
308965,0
180643,0
142337,1
115904,0
318717,0
360339,0
261911,0
152268,0
263937,0
170316,1
360487,0
254503,1
23186,0
3088,0
24482,0
105366,0
165315,0
101892,0
263510,0
330746,1
304793,0
97164,0
113909,0
250764,0
286585,0
101782,0
142291,0
294102,0
131525,0
46586,0
229640,0
67799,0
122367,0
353712,0
344780,0
115572,0
367130,0
366890,1
364982,0
210267,0
124302,0
56882,0
60597,1
46104,0
171430,0
241222,0
365539,0
249059,0
296197,1
188429,0
303002,1
112513,0
58221,0
248838,0
278701,0
116988,1
230269,0
366823,0
2958,0
89808,0
341164,0
285049,1
334893,0
160573,0
196219,0
75715,0
142914,0
50827,0
66494,0
221415,0
191090,0
63246,0
55052,0
50301,0
221246,1
168511,0
11667,1
250657,0
224061,0
55418,0
170790,0
202036,0
204560,0
225041,1
220584,1
208579,0
377530,0
271162,1
287444,0
355918,0
138673,0
356384,0
341747,1
358211,0
352647,0
270542,0
85573,0
234200,1
82157,0
201097,0
266320,0
46409,0
162482,0
194559,0
36884,0
317837,0
301462,1
91930,0
2694,0
338559,0
328636,0
222115,0
266959,1
72601,0
239294,0
95961,0
87191,0
54517,0
61556,0
365820,1
174805,0
151838,0
156291,0
35671,0
140560,0
107403,0
6008,0
21056,0
288677,1
269599,0
137500,0
250979,0
153321,0
19197,0
335595,0
50792,0
168905,1
70853,0
365226,0
316955,1
291637,0
55427,0
283567,0
272779,0
286300,1
358409,0
303272,0
196566,0
173588,0
324958,0
20327,0
351552,0
178292,0
252896,0
309725,0
163177,0
147895,0
238525,0
261931,0
354390,1
166059,0
217119,1
258193,0
198898,0
296909,1
365332,0
132686,0
166807,0
309129,0
353158,0
293199,0
353980,0
170463,0
325567,0
332644,0
251430,0
369552,0
315608,1
375188,0
97273,0
95857,0
307855,0
5547,0
10600,0
64177,0
203339,0
4405,0
144205,1
209941,1
53640,0
231222,0
1711,0
254651,0
29730,1
52614,0
202849,1
164546,0
57632,0
137315,0
105659,0
63570,0
52244,0
181326,0
30763,0
242154,0
109178,0
367798,0
183481,0
19506,0
160273,0
24352,0
271077,0
106286,0
327008,0
353573,0
69458,0
64439,0
171982,0
197931,0
348426,0
183028,0
73610,1
321390,0
20834,0
351882,0
139182,0
108439,0
203872,0
304190,0
212533,0
188951,0
131434,0
119233,0
162495,0
113256,0
57180,0
363537,0
337704,1
121488,1
300039,0
226908,0
349809,0
105232,0
333663,0
265139,0
121139,0
269693,0
10937,0
108714,0
256740,0
308632,0
175336,0
365315,1
241926,0
340498,0
358654,0
232842,0
153917,0
102793,0
16152,0
121612,0
338690,1
237624,0
340367,0
131330,1
4991,0
54687,0
117150,0
249801,0
264495,0
353128,0
372981,0
2006,0
336983,0
5985,1
292461,0
301222,0
136713,0
55015,0
124910,0
182603,0
202426,0
297006,0
131437,0
176611,1
318333,1
78227,0
346075,0
218232,0
22518,0
160801,0
112117,0
336031,0
168327,0
183081,0
124989,0
315645,0
157386,0
83103,0
221875,0
103152,0
298431,0
113310,0
73102,0
341000,0
33910,0
179356,0
185886,0
242172,0
330280,1
328823,0
182711,0
143682,0
103064,0
17747,0
261321,1
277654,0
199300,0
325354,0
257902,0
172167,0
295591,0
34048,0
51450,0
84622,1
135726,0
168540,0
266652,0
156953,0
351469,0
226369,0
33660,0
344295,1
12929,0
339052,0
277320,0
69560,0
45681,0
357555,0
23029,0
284281,0
361512,0
340916,0
334818,0
247927,0
273850,0
329608,0
14311,0
120431,0
305266,1
94790,0
94964,0
242070,1
212890,0
104447,0
60230,0
119069,1
223099,0
123851,0
343111,0
168847,0
193391,0
167771,0
59255,0
321362,0
92647,0
32797,0
211755,0
33647,0
255696,0
275505,0
120878,0
108866,0
92919,0
240704,0
83740,0
310048,0
134352,0
58461,0
268324,0
50369,0
328630,0
38230,1
158729,0
285173,0
191788,0
286210,0
269410,0
180921,0
189626,0
164916,0
180734,0
99579,0
184716,0
159772,0
93342,0
81503,0
107056,0
36882,1
326558,0
9371,0
149245,0
24175,0
9599,0
74569,0
333257,0
248064,0
91426,0
21801,0
308300,0
298445,0
291745,1
101353,0
58973,0
309512,1
122417,0
24187,0
335488,0
8005,0
55264,0
253282,0
57330,0
252235,0
318572,0
200602,0
214150,0
147057,0
126135,0
48293,0
101065,0
4737,0
329680,0
168036,0
155,0
311889,0
179434,0
21973,0
241458,0
55151,0
90918,0
307263,0
223831,0
265980,0
8071,0
196730,0
367068,0
103199,0
350215,0
321117,0
76305,0
307511,1
311565,0
32074,0
141398,0
102946,0
102134,0
359123,0
292485,0
111582,0
25282,0
68115,0
110954,1
167270,0
204399,0
240986,0
32061,0
47756,1
188436,0
142514,0
143970,0
194319,0
51763,0
280125,0
149375,0
71300,0
340142,0
127344,0
137638,1
92179,0
101224,0
9660,0
31061,0
358926,0
70717,0
4371,1
322603,1
133366,1
378350,0
152108,0
290826,0
251335,0
135744,0
346785,0
59437,0
287931,0
154201,0
77406,0
368962,0
284496,0
345671,0
3674,1
146617,1
128916,0
137931,0
310978,0
33829,0
205894,0
331594,0
344303,0
67040,0
306136,0
137116,1
72380,0
269469,1
270155,0
181624,0
186237,0
64579,0
380091,0
295937,0
221957,0
139761,0
274059,0
226259,0
33902,0
324009,0
225974,0
347202,0
96030,0
127475,0
47924,0
19763,0
336731,0
71537,0
51918,0
7737,0
117789,0
363510,0
250391,0
96188,0
279458,0
53537,0
99648,0
283591,1
254799,1
7331,0
364264,0
63834,0
35135,0
6339,0
130719,0
5614,0
226760,0
275308,1
345076,1
181265,0
257836,0
143687,0
59916,0
297522,0
279627,0
324216,0
364218,0
214054,0
291650,0
107849,0
191535,0
282645,1
17074,0
109627,0
19176,0
307005,0
255806,0
334500,0
265084,0
215277,1
37852,0
338502,0
63480,1
86534,1
15668,0
102623,0
14375,1
126769,0
363624,0
224926,0
335340,0
67494,0
22498,0
139169,0
333819,1
224934,0
112227,0
52174,0
336331,0
303477,0
147883,0
124097,0
22221,0
25704,0
318290,0
18698,0
343376,0
244262,0
4711,0
278864,0
11513,0
131336,0
54948,0
178254,1
61714,1
223604,0
327827,0
317182,1
97073,1
112537,0
6971,1
11174,0
269806,0
36974,0
203627,0
130147,0
355896,0
192723,0
58796,0
144626,0
319976,0
367636,0
21008,0
241521,0
109435,0
68127,0
266121,0
225812,0
44998,0
107498,0
69438,0
245283,0
352545,0
313250,0
140745,0
254058,0
357549,0
261533,0
61789,0
307220,0
364873,0
26896,0
376867,1
87900,0
6633,0
146449,0
92693,0
107489,1
134470,0
20732,0
86509,0
21653,0
22541,0
364242,0
145786,0
25782,0
254946,0
159233,0
111975,0
300145,0
122757,1
298386,1
175487,0
29057,0
193963,0
135179,0
197554,0
127522,0
80534,0
10565,0
13907,0
15970,0
231403,0
69290,0
294067,0
105504,0
241367,0
304128,0
308009,0
127431,0
133984,0
286548,1
285921,1
355957,1
280023,0
258300,0
125699,0
100847,0
91942,0
74167,0
32193,0
261500,0
341548,0
53673,1
318856,0
260672,0
128897,0
100225,0
173098,0
162369,0
61735,0
280378,0
58162,0
356432,1
359611,0
366574,0
351825,1
348374,0
234560,0
287478,0
5091,0
192273,0
170895,0
259892,0
229117,0
267852,1
105269,0
15454,0
251650,0
209929,0
15327,0
324506,0
328426,0
180375,0
159046,0
226658,0
220547,0
105070,0
362537,0
151437,0
28695,0
251041,0
183850,1
74150,0
156077,0
194880,0
166247,1
49893,0
272449,1
308893,0
341840,0
313053,0
363721,0
210775,0
94170,0
37575,0
75926,0
210170,0
230563,0
42513,0
121103,0
236517,1
13491,0
263129,0
311711,0
334592,1
115542,0
334254,0
219212,0
33311,0
339282,0
33652,1
219440,0
127637,0
342067,0
215470,1
236074,1
223591,0
16183,0
211714,1
148679,0
206055,0
246823,0
236804,0
247157,0
309498,0
300700,0
134337,0
25987,1
45992,0
309072,0
377711,0
252352,0
248902,0
322318,0
247303,0
249298,0
356915,0
190054,0
286203,0
352529,0
192064,0
375806,0
98715,0
321485,0
201036,0
207873,0
377173,0
187045,0
44556,0
133299,0
376644,0
111887,0
304382,0
261454,0
17997,1
146320,0
367044,0
278810,0
341726,0
128049,0
169014,0
198953,0
100737,0
349512,0
153467,0
175713,1
35914,0
102021,0
220452,0
19415,0
336994,1
123650,0
230684,0
58073,0
268487,0
5437,0
62403,0
182777,0
36887,0
70700,0
70023,0
368400,0
246512,0
358567,0
258713,0
221524,0
145258,0
369257,0
92177,0
161365,0
55972,0
96054,0
327739,0
49751,0
352621,0
94983,1
348390,0
212852,0
131431,0
246905,0
188978,0
188637,0
181920,0
29619,1
226843,0
261371,0
134137,0
187842,0
181011,0
84921,0
114077,0
1230,0
9224,0
338946,0
375872,0
322857,0
14679,0
100740,0
249229,0
121525,0
242692,0
26568,0
240458,0
93559,0
44015,0
1769,0
281477,0
88678,0
252853,0
309264,0
179387,1
132181,0
55809,0
257188,0
40720,0
30232,0
333871,0
268616,0
360388,0
259317,1
334588,0
295125,0
372576,0
352694,0
346357,0
150239,0
56219,0
144175,0
27382,0
1071,1
242382,0
283627,0
374968,0
378780,0
282508,1
231954,1
20512,0
356109,1
86255,0
48358,0
253232,0
342009,0
269437,0
347316,1
353803,1
38191,0
184254,0
66999,0
178600,0
254157,0
180589,1
126506,0
22957,0
121835,0
224121,0
167119,0
205311,0
44282,0
347065,1
328397,0
71196,0
154550,0
15893,0
106100,0
81790,0
312244,0
108900,0
158007,0
170876,0
117518,0
118390,0
169285,0
12057,1
237508,0
147765,1
135274,0
23002,0
379946,1
50009,0
216491,0
119186,0
240427,0
94209,0
190009,0
142992,0
324213,0
264626,0
85250,0
353742,0
143282,0
336255,1
52302,0
375657,0
325106,0
79120,0
276387,0
330562,0
354959,0
116181,0
199202,0
259208,0
284188,0
289227,0
276778,0
254238,0
96119,1
76405,0
127657,0
303445,0
19804,0
271247,0
365981,0
62639,0
238419,0
244222,1
71987,0
214774,0
326060,1
49735,0
279964,0
327350,0
28161,0
344817,1
107911,0
174728,0
379576,0
378121,0
65041,0
60619,1
25557,0
87781,0
352194,1
155050,0
358340,0
240462,0
216372,0
168515,0
346218,0
31355,0
366851,0
355460,0
362195,1
289707,1
113361,1
283358,1
189492,0
62810,0
84101,0
113301,0
295217,0
307530,0
123418,0
380715,0
41392,0
152956,1
320338,0
98225,1
70083,0
349738,0
171145,0
359250,0
41012,0
172839,0
275570,0
246434,0
190506,0
734,0
225553,0
232934,0
370177,0
80513,0
198506,0
272558,0
165322,0
333586,1
255084,1
160388,0
366196,0
270129,0
364007,1
245745,0
3035,1
11702,0
106963,0
363628,0
267561,0
289346,1
193694,0
99670,0
293640,0
138395,1
264539,0
26607,0
286673,0
326469,0
71286,0
69689,0
130975,1
187134,0
33853,0
212771,0
41966,0
130457,0
49544,0
62390,1
287045,1
91414,0
43858,0
133292,1
48082,0
19770,0
219130,0
328185,0
7217,0
332448,1
95439,0
27120,0
122213,0
112019,0
126612,0
76357,1
123545,0
93500,0
329617,0
47948,0
229188,0
334390,0
88309,0
229184,0
30306,0
4826,1
98491,0
267538,0
103263,0
264905,0
83241,0
86094,0
89352,0
131042,0
105811,0
83281,0
173286,1
148742,0
114039,0
356263,1
378920,0
276498,1
145509,0
166860,0
264869,0
188028,0
309238,0
63700,1
130759,0
59863,0
74565,1
340716,0
360636,0
1839,0
58064,0
126641,0
75488,0
279440,0
380587,1
268302,0
260012,0
149121,0
139550,0
41006,0
204143,0
315976,0
378234,0
95580,0
74022,0
126660,0
163138,1
49998,0
316770,0
118558,0
65637,0
354321,0
273845,0
375080,0
199663,0
85874,0
59731,0
314275,1
271507,1
156788,0
247390,0
97856,0
7173,0
97736,0
37590,0
165588,0
337848,0
366620,0
57662,0
41710,0
344724,0
274840,0
186915,0
279793,0
40831,0
147998,0
373755,0
234047,0
149321,0
214666,0
356848,0
60542,0
337432,0
165017,0
200459,0
101311,0
134262,0
204411,0
318805,0
84460,0
173454,0
280008,1
206433,0
334568,0
284820,0
223787,0
217763,0
339201,0
271461,1
250271,0
166912,1
105265,0
7069,0
153205,0
279488,0
315052,0
21602,0
69028,1
244713,0
351303,0
223252,0
368783,0
224541,0
24233,0
58854,0
359528,0
312984,0
182231,0
219514,0
50658,0
333764,0
67445,0
75718,0
18043,0
181779,0
372949,0
367973,0
76874,0
139243,0
247527,0
321557,1
336208,0
184126,0
376591,0
147654,0
265187,0
81835,1
111730,0
163642,0
323198,0
136960,1
115332,0
301692,0
373179,0
158805,0
322062,0
301467,0
13097,0
233230,0
35976,0
152771,0
304248,0
325963,0
30024,0
73995,0
209021,1
363951,0
372517,0
103455,1
160791,1
182529,0
101402,1
223580,0
114839,0
358296,0
216606,0
302109,0
291509,0
68019,1
278339,0
40635,0
45462,0
287652,0
295151,0
69665,0
176164,0
369283,0
189076,1
52161,0
94173,0
328241,0
115935,0
32877,0
245966,0
154027,0
248824,0
342836,0
197295,0
11101,1
127215,1
173586,0
56545,0
308294,0
294269,0
262780,0
214737,0
23076,0
314128,0
206946,0
236812,0
132860,0
175378,0
280790,0
222492,0
255529,0
99052,0
175876,0
360003,0
282854,0
331618,0
133056,0
135225,0
182723,0
264842,0
209307,0
234370,1
227359,0
142294,0
361359,0
103396,0
83840,0
34337,1
124477,0
324017,0
315437,0
301656,0
42322,0
375109,0
73728,0
155072,0
316560,1
258531,0
226436,0
333233,0
182235,0
51080,0
190800,0
10598,0
73619,0
87755,0
179945,0
326942,0
297700,0
52050,0
105873,0
85278,0
89195,1
105402,0
113134,0
93150,0
99274,0
102566,0
169891,0
369771,0
300170,0
119193,0
341505,0
120330,1
115122,0
307068,0
370095,0
225168,0
222628,0
369783,0
344387,0
156132,0
333540,0
361921,0
356503,0
133841,0
361600,0
61423,0
325026,0
267734,0
244120,0
117736,0
135840,0
166283,0
254764,0
311840,0
52884,0
369080,0
284541,0
314528,0
150321,0
278644,0
313094,0
66200,0
133428,0
33231,0
200129,0
279749,0
258012,0
315985,0
31422,0
174876,0
25955,0
341878,0
237170,0
36954,1
243144,0
376881,0
51856,0
320468,0
58541,0
213770,0
359479,0
166873,0
77184,0
93710,0
281533,0
94523,0
222387,0
10173,0
205614,0
146124,0
287274,0
233738,0
369670,0
67780,0
205105,0
299140,0
45647,0
246419,1
11867,0
199342,0
44837,0
103082,0
64217,1
253552,0
277731,1
239828,0
306256,1
151150,0
245275,0
166933,0
43072,0
269309,0
183541,0
375103,1
200881,0
179080,0
95521,1
281540,0
128673,0
280709,0
18096,0
186201,1
38538,0
354142,0
376597,0
105491,1
232154,0
323053,0
260062,0
266802,0
232155,1
258661,0
288838,0
105591,0
374065,0
360976,0
174358,0
345189,0
4338,0
101092,0
307769,0
375485,1
86418,0
165098,0
41838,0
170138,0
356755,0
182993,0
290721,0
280959,0
339738,0
151726,0
260171,0
249035,0
65765,0
201807,1
199993,0
169233,0
47057,0
225211,1
256945,0
13871,0
28147,0
159759,0
90035,1
23986,0
277936,0
295401,1
206584,0
298634,0
331718,0
195460,0
129862,0
243896,0
54758,0
192823,0
113846,0
202926,0
233615,0
167516,0
2649,0
36497,0
374140,1
197406,1
354758,0
1969,0
172480,0
125509,0
373665,0
284229,0
147753,1
275918,0
155557,0
24006,0
229575,0
128085,0
333419,0
51165,0
364557,0
121364,0
108743,1
20274,1
259166,0
300117,0
59177,0
356383,0
372533,0
347016,0
319493,0
320912,0
103027,0
350984,0
46285,0
73836,0
302296,0
365448,0
216677,0
18424,1
187883,0
118200,0
310631,0
179824,0
31390,0
145798,0
5726,0
252140,0
160835,0
71410,0
201220,0
365795,0
108797,0
373880,1
347261,0
196746,0
115505,0
262786,0
45531,0
232792,0
53272,0
182549,0
29567,0
365736,0
354006,0
41503,0
280710,1
109741,0
319040,0
158125,0
376171,0
209393,0
196498,0
121662,0
3874,0
40592,0
58574,0
347416,0
355704,0
103734,0
333612,0
251631,0
321467,0
122913,0
98188,0
135435,0
363488,0
261486,1
236940,1
252179,0
272015,0
164675,0
303085,1
141253,0
5094,1
226613,1
360066,0
170004,0
267726,1
77240,0
336733,0
210377,0
310649,1
138381,0
228427,0
95666,0
121464,0
310172,1
125102,1
64671,0
111045,0
246389,0
332487,0
262187,0
186707,0
91699,0
276210,0
208766,0
58504,0
75630,0
370021,0
30259,0
40145,0
92016,0
291167,0
320740,0
304114,0
281100,0
161047,0
132266,0
185296,0
74654,1
110976,0
248533,0
282434,0
163938,0
305407,0
80989,0
40478,0
375246,0
322373,0
123517,1
129817,0
97927,1
216149,0
316236,1
268527,0
269692,0
31540,0
13953,0
90102,0
15581,0
92397,0
60807,0
59072,0
247323,0
114022,0
91212,0
290542,0
168536,0
21197,0
225044,0
84375,0
250911,0
54359,0
297907,1
369626,0
339857,0
159467,0
220610,0
344054,0
200257,1
139535,0
264528,0
244644,0
206084,0
123144,1
264829,0
96169,0
116185,0
179557,1
55872,0
46214,1
300378,0
369294,0
238724,0
207947,1
102178,0
160121,0
365372,0
293005,0
279408,0
353266,0
166478,0
291706,1
237442,0
4828,0
270334,1
129518,0
134232,0
197028,0
118964,0
80202,0
130008,0
8863,0
324475,0
337987,1
44793,0
271597,0
6565,0
94401,1
63805,0
53762,0
33866,0
361283,0
52771,0
211960,0
314402,0
329724,0
204478,0
254771,0
103980,0
321094,0
150317,0
353783,1
340794,0
98045,0
11265,0
124271,0
223629,0
57226,0
71406,0
54363,0
139725,0
365852,0
232908,0
305547,0
207363,0
208999,0
227958,0
308649,0
9711,0
3324,0
300878,0
227798,0
18678,0
169084,0
165846,0
251483,0
370138,0
341578,0
54478,0
178703,1
44301,0
119088,0
371436,1
353507,1
159803,0
79154,0
379551,0
278626,0
184703,0
347444,0
69160,0
270034,0
328821,0
31345,0
83849,0
66417,0
132301,0
329299,0
108663,0
355109,0
249491,0
327362,0
85706,0
96822,0
32378,0
149263,0
109004,0
114872,1
360395,1
48980,0
361528,0
260448,0
222508,0
187091,0
364588,1
85270,0
92477,0
355993,0
186594,0
103239,0
42844,0
23837,0
349271,0
107579,0
342526,0
276335,0
229093,0
13268,0
306649,0
5459,0
287647,0
311957,0
243636,0
117908,0
218527,0
84219,0
252483,0
21525,1
195816,0
337583,1
217484,0
173757,0
143741,0
22680,0
8443,0
293343,1
27311,0
294332,0
370316,0
341326,0
55645,0
318490,0
238665,0
81677,1
121179,0
376381,0
288712,1
94742,1
362551,0
77697,0
339188,0
256900,0
348157,0
133479,0
217114,0
378611,0
230137,0
336059,0
2079,0
52529,0
76331,1
69707,0
346531,0
320068,0
18514,0
228074,0
220431,0
301781,0
220093,0
330083,0
361775,0
71881,0
20251,0
271634,0
110456,0
223117,0
110589,1
233163,0
131262,1
333325,0
331615,0
116433,0
379359,0
347462,0
372810,0
214141,0
263863,0
169124,0
166495,0
31234,1
198025,0
91577,0
113763,1
123273,0
70318,0
345491,0
32367,0
113397,0
161224,0
171954,0
351243,0
293127,0
129359,0
109541,0
150622,0
245044,0
226786,0
27866,1
348903,1
245572,0
144970,0
243715,0
196558,0
171389,0
376984,1
238749,1
280812,0
87888,0
165978,0
211942,0
246231,0
162649,1
257316,0
337215,0
161351,0
94406,0
116253,0
76871,0
14336,1
195611,0
251856,0
156859,1
285482,0
173470,0
237090,0
67346,0
266166,0
195072,0
288409,1
157943,0
112524,0
145530,0
107334,0
260923,0
22014,0
344854,0
255996,1
328276,0
137604,0
23327,0
219797,0
268682,0
317358,0
61899,0
147030,0
196789,0
180575,0
161404,0
269032,1
74319,0
165802,0
189372,0
241979,0
155790,0
104868,1
159891,0
340753,0
308229,0
369463,0
278403,0
361610,0
378151,0
20018,0
19296,0
22779,0
27900,0
64275,0
216924,0
303784,0
133304,0
203538,0
17172,0
213673,1
37357,0
356420,0
179600,0
240679,0
328288,0
222392,0
362098,0
356766,0
60398,0
301264,0
358598,1
95212,0
160064,0
56542,0
306404,0
177605,0
10067,0
312873,0
87653,0
285995,0
259867,0
146741,0
116891,0
263402,0
27460,0
180172,0
352660,1
23080,1
266414,0
109737,0
310309,0
226160,0
80197,0
71969,0
36616,0
42953,0
375495,0
29156,0
185106,0
316821,0
124191,0
51222,1
352585,0
4628,0
190559,0
182573,0
349081,0
299237,0
35060,0
177901,0
23950,1
126706,0
170186,0
355501,0
152598,0
353612,0
267655,1
216486,0
291641,1
365658,0
314001,0
266984,1
82229,0
25286,0
318616,0
355331,1
57817,0
169156,0
257290,0
28293,1
257891,0
153888,0
379461,0
87246,0
39255,0
65574,0
180775,0
133540,0
340932,0
76411,0
270491,0
115257,0
138728,0
105168,0
292536,1
99977,0
136217,0
219766,1
335527,0
270856,0
286394,0
253472,0
221890,0
101732,0
63115,0
56497,0
35931,0
53723,0
281915,0
254179,0
323006,0
243234,0
197173,0
365612,0
151653,0
237467,0
39986,0
136425,0
107756,1
206795,0
19721,1
317128,0
142759,0
210402,0
269365,0
245668,0
279785,0
269019,0
356362,0
374190,0
88854,1
243441,0
58663,1
309399,0
137250,1
112297,0
120919,0
276248,0
7321,0
66458,0
295478,0
223213,0
225479,0
131142,0
71577,0
331787,0
26967,0
147798,0
294418,0
334992,0
243892,0
295839,0
268426,0
183036,0
222347,0
260980,0
360268,0
281045,1
165313,0
300384,0
6697,0
62010,0
59947,0
332877,0
234648,0
333549,0
157824,1
291828,0
167936,1
150512,0
233201,0
55242,0
336893,1
74250,0
223271,0
207594,0
361329,0
6299,0
219275,0
217803,0
269988,0
132668,0
195759,0
168305,0
157809,0
165665,0
173058,1
293944,0
256481,0
79005,1
129386,1
172885,0
37989,0
136603,0
205207,0
122364,0
270239,0
221667,0
283196,0
67608,1
208900,0
154562,0
114101,1
268818,0
151489,0
325400,0
67955,0
332414,0
16991,0
106626,0
99854,1
317493,0
237542,0
